anger	#donttalktome	0.859370556482506
anger	texters	0.859370556482506
anger	#getagrip	0.859370556482506
anger	charging	0.858465169367694
anger	slam	0.858129091394441
anger	stole	0.856269778804258
anger	#goaway	0.855910889562597
anger	#ihateyou	0.854551270046557
anger	kiddin	0.854551270046557
anger	flexing	0.854551270046557
anger	ere	0.854551270046557
anger	spamming	0.854551270046557
anger	10min	0.854551270046557
anger	#getittogether	0.854551270046557
anger	allowance	0.854551270046557
anger	heartburn	0.854551270046557
anger	paypal	0.854551270046557
anger	dovey	0.854551270046557
anger	receipts	0.854551270046557
anger	#bitter	0.854551270046557
anger	brick	0.852281121512018
anger	upload	0.851837564174961
anger	#jealousy	0.851837564174961
anger	#stopit	0.851178585567918
anger	15mins	0.850096919697177
anger	motherfuckers	0.850096919697177
anger	hoovering	0.850096919697177
anger	correcting	0.850096919697177
anger	f*cking	0.850096919697177
anger	#nofun	0.850096919697177
anger	wakes	0.84888553251088
anger	wanker	0.847993869500398
anger	whistling	0.847993869500398
anger	buses	0.847993869500398
anger	idiotic	0.847993869500398
anger	shuts	0.845402075392969
anger	shove	0.844398898582539
anger	zipper	0.842128750048
anger	ughhhhh	0.842128750048
anger	twitches	0.842128750048
anger	crashes	0.842128750048
anger	#fighting	0.842128750048
anger	htc	0.842128750048
anger	init	0.842128750048
anger	pos	0.842128750048
anger	skips	0.842128750048
anger	fifa	0.838817488744344
anger	stones	0.838550928700116
anger	#fuckthis	0.837864351261543
anger	arghhh	0.836851692947156
anger	manly	0.836851692947156
anger	puddle	0.836851692947156
anger	bothers	0.833931982843822
anger	aggression	0.832078414194499
anger	prov	0.832078414194499
anger	antibiotics	0.832078414194499
anger	#little	0.832078414194499
anger	excel	0.832078414194499
anger	bellend	0.832078414194499
anger	frigging	0.832078414194499
anger	crank	0.832078414194499
anger	decides	0.831626027848851
anger	friggin	0.83079718403845
anger	repeatedly	0.83079718403845
anger	stupidest	0.83079718403845
anger	_&lt	0.827740012595901
anger	laptops	0.827740012595901
anger	chipped	0.827740012595901
anger	#ruzzle	0.823779611379804
anger	delaying	0.823779611379804
anger	abomination	0.823779611379804
anger	#morons	0.823779611379804
anger	2months	0.823779611379804
anger	#ego	0.823779611379804
anger	#stalker	0.823779611379804
anger	alarms	0.823779611379804
anger	farmville	0.823779611379804
anger	ruthless	0.823779611379804
anger	waisted	0.823779611379804
anger	itv2	0.823779611379804
anger	bumpy	0.823779611379804
anger	#shady	0.823779611379804
anger	muthafuckin	0.823779611379804
anger	callers	0.823779611379804
anger	plaster	0.823779611379804
anger	everybodys	0.823779611379804
anger	#make	0.823779611379804
anger	#disapointed	0.823779611379804
anger	muller	0.823779611379804
anger	prophet	0.823779611379804
anger	#asshole	0.823779611379804
anger	capitals	0.823779611379804
anger	originality	0.823779611379804
anger	#gosh	0.823779611379804
anger	heaters	0.823779611379804
anger	#cars	0.823779611379804
anger	oot	0.823779611379804
anger	#adrenaline	0.823779611379804
anger	pfft	0.823779611379804
anger	goddammit	0.823779611379804
anger	4%	0.823779611379804
anger	#iphoneproblems	0.823779611379804
anger	knackered	0.823779611379804
anger	infamous	0.823779611379804
anger	4g	0.823779611379804
anger	throttle	0.823779611379804
anger	#poop	0.823779611379804
anger	#feelingthelove	0.823779611379804
anger	bom	0.823779611379804
anger	#agg	0.823779611379804
anger	commentator	0.823779611379804
anger	assumes	0.823779611379804
anger	shreds	0.823779611379804
anger	feckin	0.823779611379804
anger	#stupidphone	0.823779611379804
anger	dominic	0.823779611379804
anger	aggravating	0.823779611379804
anger	999	0.823779611379804
anger	annoyingly	0.823779611379804
anger	morrisons	0.823779611379804
anger	probation	0.823779611379804
anger	ughhhhhh	0.823779611379804
anger	llama	0.823779611379804
anger	fanta	0.823779611379804
anger	#dumbass	0.820149843329225
anger	clingy	0.819006332627146
anger	#wasteoftime	0.819006332627146
anger	pronounce	0.819006332627146
anger	schoolers	0.819006332627146
anger	#fight	0.819006332627146
anger	refund	0.818113873844126
anger	cunt	0.817189801700748
anger	arghhhh	0.81681094206371
anger	snapping	0.81681094206371
anger	whys	0.81681094206371
anger	typos	0.81681094206371
anger	wipers	0.81681094206371
anger	idiot	0.81306598844082
anger	sleeep	0.810876206543896
anger	#justno	0.810876206543896
anger	manc	0.810876206543896
anger	keyboards	0.810876206543896
anger	#previoustweet	0.810876206543896
anger	poke	0.810876206543896
anger	#hatehim	0.810876206543896
anger	fictional	0.810876206543896
anger	ae	0.810876206543896
anger	samuel	0.810876206543896
anger	flatmates	0.810876206543896
anger	norovirus	0.810876206543896
anger	thn	0.810876206543896
anger	mofo	0.810876206543896
anger	tsa	0.810876206543896
anger	commenting	0.810876206543896
anger	#mother	0.810876206543896
anger	laces	0.810876206543896
anger	#douchebag	0.810876206543896
anger	inconsiderate	0.810876206543896
anger	#softball	0.810876206543896
anger	fuckkkkk	0.810876206543896
anger	optional	0.810876206543896
anger	f**k	0.810876206543896
anger	presale	0.810876206543896
anger	crows	0.810876206543896
anger	hesitate	0.810876206543896
anger	whyyy	0.810876206543896
anger	rung	0.810876206543896
anger	preferably	0.810876206543896
anger	uptight	0.810876206543896
anger	baloney	0.810876206543896
anger	10minutes	0.810876206543896
anger	coupons	0.810876206543896
anger	sham	0.810876206543896
anger	unfriend	0.810876206543896
anger	railway	0.810876206543896
anger	canceling	0.810876206543896
anger	ugghh	0.810876206543896
anger	shoutouts	0.810876206543896
anger	#dumb	0.809527588672602
anger	argue	0.808741734015263
anger	cece	0.807385801604127
anger	wall	0.806803710587465
anger	#tension	0.805761105877125
anger	#justmyluck	0.805761105877125
anger	bullshit	0.804590830728935
anger	pointless	0.804426882863989
anger	messaging	0.803459608888846
anger	complain	0.803170688965808
anger	ja	0.801306755527745
anger	hacking	0.801306755527745
anger	ballot	0.801306755527745
anger	sef	0.801306755527745
anger	moans	0.801306755527745
anger	smack	0.801306755527745
anger	maloney	0.801306755527745
anger	fckin	0.801306755527745
anger	#notworthit	0.801306755527745
anger	#thatonekidinclass	0.801306755527745
anger	#notsorry	0.801306755527745
anger	icons	0.801306755527745
anger	obnoxious	0.800137848322763
anger	grumpy	0.797392856206609
anger	subtweets	0.797392856206609
anger	#noonecares	0.797392856206609
anger	bloody	0.796523164892189
anger	rylan	0.796487469091796
anger	asshole	0.795362398656227
anger	harassed	0.793926648230122
anger	#ineedsleep	0.793926648230122
anger	pram	0.793926648230122
anger	lagging	0.793926648230122
anger	bla	0.793926648230122
anger	sakes	0.793926648230122
anger	disc	0.793926648230122
anger	coulda	0.793926648230122
anger	plow	0.793926648230122
anger	prescription	0.793926648230122
anger	fukin	0.793926648230122
anger	transferred	0.793926648230122
anger	redo	0.793926648230122
anger	warner	0.788061528777724
anger	stealing	0.788061528777724
anger	#nopatience	0.788061528777724
anger	iz	0.788061528777724
anger	interactions	0.788061528777724
anger	router	0.788061528777724
anger	#stahp	0.788061528777724
anger	subscription	0.788061528777724
anger	whine	0.788061528777724
anger	airline	0.788061528777724
anger	lash	0.788061528777724
anger	frickin	0.788061528777724
anger	cancel	0.785824391379368
anger	grip	0.785558398559606
anger	back&lt	0.783288250025067
anger	deliberately	0.783288250025067
anger	dre	0.783288250025067
anger	whyyyyy	0.783288250025067
anger	spelling	0.783288250025067
anger	protector	0.783288250025067
anger	$30	0.783288250025067
anger	git	0.783288250025067
anger	understatement	0.783288250025067
anger	twitch	0.781219996961008
anger	ranting	0.781219996961008
anger	repeating	0.77932784880897
anger	drills	0.77932784880897
anger	consideration	0.77932784880897
anger	unprofessional	0.77932784880897
anger	hashtags	0.778153450553028
anger	spell	0.777742308600479
anger	mams	0.775988947543455
anger	#calmdown	0.775988947543455
anger	hoover	0.775988947543455
anger	#subtweet	0.774508562373021
anger	f***	0.773135878561049
anger	spilt	0.771859554201444
anger	grammar	0.771254410461343
anger	ruins	0.770290926428817
anger	protective	0.768516932704754
anger	bastards	0.767227441874882
anger	daft	0.766621197539855
anger	#parents	0.766621197539855
anger	tagging	0.766621197539855
anger	wages	0.766621197539855
anger	useless	0.76526019018448
anger	cancels	0.76493911135687
anger	chargers	0.76493911135687
anger	screwing	0.76493911135687
anger	knob	0.76493911135687
anger	dept	0.76493911135687
anger	bipolar	0.763436481472335
anger	copying	0.763436481472335
anger	fuck	0.762619915932247
anger	#hurt	0.762229298588447
anger	#ridiculous	0.762086042374464
anger	blocking	0.761460846980545
anger	cancelled	0.760865785969234
anger	restart	0.760865785969234
anger	#gtfo	0.758747141108949
anger	speidi	0.757821643588006
anger	connection	0.755230297229909
anger	fuckin	0.754443745548896
anger	trains	0.754159977102043
anger	ruined	0.753188964602501
anger	#growup	0.752854372141798
anger	steam	0.750013461140195
anger	moody	0.749671639226082
anger	spilled	0.749347016597034
anger	virus	0.749347016597034
anger	violent	0.749038326981988
anger	bbm	0.745900717953446
anger	contacts	0.74345722254097
anger	wifi	0.740744382769813
anger	screw	0.73991784329307
anger	pitches	0.736768234390174
anger	mascara	0.736768234390174
anger	poking	0.736768234390174
anger	shoveling	0.736768234390174
anger	condescending	0.736768234390174
anger	fumes	0.736768234390174
anger	apologies	0.736768234390174
anger	echoing	0.736768234390174
anger	fack	0.736768234390174
anger	chapped	0.736768234390174
anger	#shh	0.736768234390174
anger	disadvantage	0.736768234390174
anger	boils	0.736768234390174
anger	passive	0.736768234390174
anger	handicap	0.736768234390174
anger	#cbb	0.736768234390174
anger	#stopthat	0.736768234390174
anger	harassing	0.736768234390174
anger	jagger	0.736768234390174
anger	30min	0.736768234390174
anger	suckin	0.736768234390174
anger	highlighting	0.736768234390174
anger	#explaintomewhy	0.736768234390174
anger	#imdone	0.736768234390174
anger	mails	0.736768234390174
anger	software	0.736768234390174
anger	gmail	0.736768234390174
anger	#getalife	0.736768234390174
anger	dispute	0.736768234390174
anger	costing	0.736768234390174
anger	#skint	0.736768234390174
anger	#dangit	0.736768234390174
anger	ringer	0.736768234390174
anger	growling	0.736768234390174
anger	consent	0.736768234390174
anger	stubborn	0.736768234390174
anger	#ihatethis	0.736768234390174
anger	resulted	0.736768234390174
anger	#alcohol	0.736768234390174
anger	picky	0.736768234390174
anger	bf/gf	0.736768234390174
anger	cretin	0.736768234390174
anger	heed	0.736768234390174
anger	opt	0.736768234390174
anger	questioned	0.736768234390174
anger	#notmyday	0.736768234390174
anger	fuse	0.736768234390174
anger	#excuses	0.736768234390174
anger	northampton	0.736768234390174
anger	tedious	0.736768234390174
anger	#pms	0.736768234390174
anger	repeats	0.736768234390174
anger	ergh	0.736768234390174
anger	traits	0.736768234390174
anger	blooming	0.736768234390174
anger	#dick	0.736768234390174
anger	verizon	0.736768234390174
anger	packaging	0.736768234390174
anger	civic	0.736768234390174
anger	breaker	0.736768234390174
anger	smug	0.736768234390174
anger	leaking	0.736768234390174
anger	rubbish	0.736768234390174
anger	headlight	0.736768234390174
anger	trim	0.736768234390174
anger	tubes	0.736768234390174
anger	#ergh	0.736768234390174
anger	procrastinator	0.736768234390174
anger	cba	0.736768234390174
anger	photoshop	0.736768234390174
anger	squeak	0.736768234390174
anger	deletes	0.736768234390174
anger	facility	0.736768234390174
anger	suggestion	0.736768234390174
anger	inboxes	0.736768234390174
anger	bfs	0.736768234390174
anger	postman	0.736768234390174
anger	merge	0.736768234390174
anger	$300	0.736768234390174
anger	claw	0.736768234390174
anger	peasant	0.736768234390174
anger	thieves	0.736768234390174
anger	kart	0.736768234390174
anger	spontaneously	0.736768234390174
anger	migraines	0.736768234390174
anger	appts	0.736768234390174
anger	indirectly	0.736768234390174
anger	accusing	0.736768234390174
anger	#everywhere	0.736768234390174
anger	trys	0.736768234390174
anger	fxck	0.736768234390174
anger	rediculous	0.736768234390174
anger	#itunes	0.736768234390174
anger	belts	0.736768234390174
anger	tickle	0.736768234390174
anger	#fifa	0.736768234390174
anger	bait	0.736768234390174
anger	#retard	0.736768234390174
anger	hmph	0.736768234390174
anger	bark	0.736768234390174
anger	waken	0.736768234390174
anger	louder	0.736768234390174
anger	______	0.736768234390174
anger	caution	0.736768234390174
anger	sixty	0.736768234390174
anger	protests	0.736768234390174
anger	stutter	0.736768234390174
anger	ducking	0.736768234390174
anger	ugghhh	0.736768234390174
anger	incorrect	0.736768234390174
anger	#hurtful	0.736768234390174
anger	school&lt	0.736768234390174
anger	#nhllockout	0.736768234390174
anger	robbing	0.736768234390174
anger	discontinued	0.736768234390174
anger	zenit	0.736768234390174
anger	scratches	0.736768234390174
anger	chrome	0.736768234390174
anger	paula	0.736768234390174
anger	expressed	0.736768234390174
anger	tyres	0.736768234390174
anger	sky+	0.736768234390174
anger	reallllly	0.736768234390174
anger	corrupted	0.736768234390174
anger	#obnoxious	0.736768234390174
anger	pees	0.736768234390174
anger	insignificant	0.736768234390174
anger	#whatajoke	0.736768234390174
anger	sainsburys	0.736768234390174
anger	urge	0.736768234390174
anger	gimp	0.736768234390174
anger	ahold	0.736768234390174
anger	hayley	0.736768234390174
anger	actively	0.736768234390174
anger	#ftw	0.736768234390174
anger	#apple	0.736768234390174
anger	#icantstandwhen	0.736768234390174
anger	#hash	0.736768234390174
anger	bailed	0.736768234390174
anger	sizes	0.736768234390174
anger	secondly	0.736768234390174
anger	spammed	0.736768234390174
anger	fcking	0.736768234390174
anger	waldo	0.736768234390174
anger	infact	0.736768234390174
anger	urghh	0.736768234390174
anger	#numb	0.736768234390174
anger	assign	0.736768234390174
anger	ofcourse	0.736768234390174
anger	#bequiet	0.736768234390174
anger	rattling	0.736768234390174
anger	camper	0.736768234390174
anger	amc	0.736768234390174
anger	moronic	0.736768234390174
anger	voicemails	0.736768234390174
anger	dumb	0.732260337950984
anger	fed	0.730971116705848
anger	sneezing	0.728034554421419
anger	neighbour	0.72546867913624
anger	#notokay	0.724646873857829
anger	messing	0.723696152822821
anger	shouting	0.721730357025633
anger	subtweet	0.721730357025633
anger	dvr	0.720767893043733
anger	wide	0.720288460682454
anger	hash	0.719275076942657
anger	load	0.718419095721977
anger	parcel	0.718419095721977
anger	#hatethis	0.718419095721977
anger	whyyyy	0.716965607093994
anger	fucken	0.716965607093994
anger	jerk	0.716965607093994
anger	snore	0.716965607093994
anger	bollocks	0.716148947187438
anger	earphones	0.715714825192342
anger	#killmenow	0.71526202916921
anger	yelling	0.71323773697998
anger	yell	0.712075621799802
anger	refuses	0.712075621799802
anger	adds	0.712075621799802
anger	#tooearly	0.710792747986913
anger	#starving	0.710792747986913
anger	extensions	0.710792747986913
anger	subtweeting	0.710792747986913
anger	dot	0.710792747986913
anger	payment	0.709369260202059
anger	bcuz	0.707780697516922
anger	mick	0.70599657572342
anger	#needsleep	0.703978411567183
anger	#hashtags	0.703978411567183
anger	#bitch	0.70324554235153
anger	howling	0.701676914578904
anger	arguments	0.701676914578904
anger	punches	0.701676914578904
anger	inability	0.701676914578904
anger	strict	0.701676914578904
anger	straw	0.700400590219299
anger	asda	0.700400590219299
anger	nonsense	0.699027906407327
anger	username	0.699027906407327
anger	#damnit	0.699027906407327
anger	slapping	0.699027906407327
anger	#imsosickof	0.695946239869919
anger	boiler	0.695946239869919
anger	favoriting	0.695946239869919
anger	sexist	0.695946239869919
anger	heidi	0.695095537989606
anger	remote	0.69347142863685
anger	neighbors	0.693177798315312
anger	replying	0.69231647181934
anger	#waste	0.69231647181934
anger	vodafone	0.69231647181934
anger	motherfucking	0.69231647181934
anger	swerve	0.69231647181934
anger	appointments	0.69231647181934
anger	#gutted	0.689515349539628
anger	faggot	0.689515349539628
anger	140	0.689140185400919
anger	ebay	0.689140185400919
anger	canceled	0.688759015203813
anger	callin	0.687978070220742
anger	gota	0.687978070220742
anger	revolve	0.687978070220742
anger	#aintnobodygottimeforthat	0.687978070220742
anger	ankles	0.687978070220742
anger	specifically	0.687978070220742
anger	programming	0.687978070220742
anger	mam	0.685474940002623
anger	drivers	0.685234584274991
anger	fist	0.684943166525588
anger	bs	0.683523719871362
anger	colds	0.682701013119898
anger	insults	0.682701013119898
anger	plates	0.682701013119898
anger	boxing	0.682701013119898
anger	#hungry	0.682701013119898
anger	emoji	0.682701013119898
anger	straighten	0.682701013119898
anger	#nomore	0.682701013119898
anger	royally	0.682701013119898
anger	testosterone	0.682701013119898
anger	sucky	0.682701013119898
anger	busting	0.682701013119898
anger	rudest	0.682701013119898
anger	dual	0.682701013119898
anger	spill	0.682701013119898
anger	retake	0.682701013119898
anger	taped	0.682701013119898
anger	vending	0.679609820550225
anger	ios	0.679609820550225
anger	dryer	0.678948663501348
anger	computers	0.678499326266198
anger	argh	0.678174070124121
anger	smashing	0.67792773436724
anger	charger	0.6768358936675
anger	slags	0.676143612573739
anger	suffocating	0.676143612573739
anger	#ripoff	0.676143612573739
anger	#sluts	0.676143612573739
anger	tangled	0.676143612573739
anger	funnier	0.676143612573739
anger	#lifesucks	0.676143612573739
anger	satellite	0.676143612573739
anger	theyve	0.676143612573739
anger	aaaand	0.676143612573739
anger	blackberrys	0.676143612573739
anger	adobe	0.676143612573739
anger	#shootme	0.676143612573739
anger	wakin	0.676143612573739
anger	leon	0.676143612573739
anger	switches	0.676143612573739
anger	mexicans	0.676143612573739
anger	dominate	0.676143612573739
anger	fouls	0.676143612573739
anger	documents	0.676143612573739
anger	timely	0.676143612573739
anger	duct	0.676143612573739
anger	cancelling	0.676143612573739
anger	restricted	0.676143612573739
anger	recordings	0.676143612573739
anger	duvet	0.676143612573739
anger	cramps	0.673589332768642
anger	heating	0.673052420004066
anger	stolen	0.6728195097899
anger	preventing	0.672229713252603
anger	servers	0.672229713252603
anger	purposely	0.672229713252603
anger	despise	0.672229713252603
anger	landlord	0.672229713252603
anger	titans	0.672229713252603
anger	eff	0.670393165445301
anger	hate	0.670087647156919
anger	ringing	0.668817572481666
anger	bitch	0.668115846393063
anger	tru	0.667775362903222
anger	vino	0.667775362903222
anger	brushes	0.667775362903222
anger	tempt	0.667775362903222
anger	fists	0.667775362903222
anger	#fuckme	0.667775362903222
anger	#ughh	0.667775362903222
anger	boycott	0.667775362903222
anger	cellular	0.667775362903222
anger	stereotype	0.667775362903222
anger	lint	0.667775362903222
anger	crayons	0.667775362903222
anger	callum	0.667775362903222
anger	java	0.667775362903222
anger	at&amp	0.667775362903222
anger	cleans	0.667775362903222
anger	resulting	0.667775362903222
anger	barclays	0.667775362903222
anger	microsoft	0.667775362903222
anger	#stressrelief	0.667775362903222
anger	freinds	0.667775362903222
anger	ungodly	0.667775362903222
anger	#suck	0.667775362903222
anger	processed	0.667775362903222
anger	defined	0.667775362903222
anger	tipped	0.667775362903222
anger	settings	0.667775362903222
anger	protesting	0.667775362903222
anger	psh	0.667775362903222
anger	fuq	0.667775362903222
anger	assumptions	0.667775362903222
anger	#myluck	0.667775362903222
anger	dumbass	0.667775362903222
anger	redbox	0.667775362903222
anger	racket	0.667775362903222
anger	wrecks	0.667775362903222
anger	#problems	0.665816498417889
anger	remove	0.665591955922279
anger	continuously	0.665309270408029
anger	neighbours	0.665309270408029
anger	#gym	0.665309270408029
anger	stupidly	0.664447572810548
anger	scratched	0.664447572810548
anger	ignoring	0.664008880107746
anger	pushes	0.662660262236452
anger	#cba	0.662660262236452
anger	cleaners	0.662660262236452
anger	moron	0.662660262236452
anger	ringtone	0.662660262236452
anger	docs	0.662660262236452
anger	peeves	0.662660262236452
anger	unfollowed	0.660075613601919
anger	escalator	0.656725526716637
anger	bonnet	0.656725526716637
anger	#soccer	0.656725526716637
anger	rubs	0.656725526716637
anger	chipper	0.656725526716637
anger	onesies	0.656725526716637
anger	recommendations	0.656725526716637
anger	ino	0.656725526716637
anger	fckn	0.656725526716637
anger	muppets	0.656725526716637
anger	withdraw	0.656725526716637
anger	eaters	0.656725526716637
anger	02	0.656725526716637
anger	faggots	0.656725526716637
anger	explodes	0.656725526716637
anger	chalkboard	0.656725526716637
anger	#frozen	0.656725526716637
anger	canny	0.656725526716637
anger	vat	0.656725526716637
anger	#delhigangrape	0.656725526716637
anger	complains	0.656725526716637
anger	#hormones	0.656725526716637
anger	today&lt	0.656725526716637
anger	$15	0.656725526716637
anger	#ihavenolovefor	0.656725526716637
anger	atall	0.656725526716637
anger	chatty	0.656725526716637
anger	libraries	0.656725526716637
anger	waaaaay	0.656725526716637
anger	arses	0.656725526716637
anger	snapback	0.656725526716637
anger	#somuch	0.656725526716637
anger	owes	0.656725526716637
anger	spoils	0.656725526716637
anger	internets	0.656725526716637
anger	spazzing	0.656725526716637
anger	swindon	0.656725526716637
anger	#noise	0.656725526716637
anger	extend	0.656725526716637
anger	roar	0.656725526716637
anger	eddy	0.656725526716637
anger	reboot	0.656725526716637
anger	theresa	0.656725526716637
anger	stl	0.656725526716637
anger	addressing	0.656725526716637
anger	arsed	0.656725526716637
anger	1130	0.656725526716637
anger	noe	0.656725526716637
anger	ignition	0.656725526716637
anger	hostel	0.656725526716637
anger	lunatic	0.656725526716637
anger	ambrose	0.656725526716637
anger	#notafan	0.656725526716637
anger	belongings	0.656725526716637
anger	articulate	0.656725526716637
anger	promptly	0.656725526716637
anger	lanza	0.656725526716637
anger	uterus	0.656725526716637
anger	wrappers	0.656725526716637
anger	repair	0.656725526716637
anger	constantly	0.656445845551341
anger	traffic	0.656411604252907
anger	rip	0.655090203375907
anger	stuffy	0.653386625451123
anger	heated	0.653386625451123
anger	glue	0.653386625451123
anger	whoever	0.652998351324715
anger	crashed	0.651610426049867
anger	#die	0.651246060952012
anger	invest	0.651246060952012
anger	delay	0.650335728617866
anger	swings	0.649756857400544
anger	kirsty	0.649756857400544
anger	obsessive	0.649756857400544
anger	#hatethem	0.649756857400544
anger	#thissucks	0.649756857400544
anger	hint	0.649756857400544
anger	accuse	0.649756857400544
anger	comfortably	0.649756857400544
anger	#notkidding	0.649756857400544
anger	fork	0.649756857400544
anger	stomping	0.649756857400544
anger	fare	0.649756857400544
anger	#sleepdeprived	0.649756857400544
anger	bugger	0.647156075700487
anger	connecting	0.647156075700487
anger	expects	0.647156075700487
anger	#thoughtsinthehallway	0.647156075700487
anger	deleted	0.645976134560638
anger	unnecessary	0.645796456184447
anger	bother	0.645275893965508
anger	someones	0.64456204052344
anger	item	0.644394914259159
anger	#hateit	0.644394914259159
anger	snoring	0.644109403907469
anger	tags	0.643986500939208
anger	fucks	0.643334227744077
anger	fuckk	0.641458054585849
anger	blazers	0.641458054585849
anger	object	0.641458054585849
anger	difficulties	0.641458054585849
anger	lopez	0.641458054585849
anger	#dontknowwhy	0.641458054585849
anger	bagels	0.641458054585849
anger	activated	0.641458054585849
anger	vacuuming	0.641458054585849
anger	#thefuck	0.641458054585849
anger	proceed	0.641458054585849
anger	yells	0.641458054585849
anger	secs	0.641458054585849
anger	connect	0.641458054585849
anger	fluff	0.641458054585849
anger	flirting	0.63878782602997
anger	chop	0.637238639043141
anger	delivery	0.636922899420458
anger	froze	0.636684775833191
anger	retarded	0.636227005168296
anger	reply	0.635610084703426
anger	explode	0.635415740129886
anger	waitress	0.634985540080231
anger	moods	0.634489385269756
anger	quit	0.634008500432405
anger	invites	0.633583998154943
anger	ridiculous	0.63297144070853
anger	screws	0.631407718732348
anger	portal	0.631407718732348
anger	idek	0.631407718732348
anger	#screaming	0.631407718732348
anger	#makes	0.631407718732348
anger	omgg	0.631407718732348
anger	psychotic	0.631407718732348
anger	shovel	0.631407718732348
anger	bueno	0.631407718732348
anger	#fuckmylife	0.631407718732348
anger	recite	0.631407718732348
anger	#beast	0.631407718732348
anger	strap	0.631407718732348
anger	pitched	0.631407718732348
anger	drift	0.631407718732348
anger	wouldve	0.631407718732348
anger	#childish	0.631407718732348
anger	concede	0.631407718732348
anger	paddy	0.631407718732348
anger	atmosphere	0.630158499331916
anger	shite	0.628554649749941
anger	pharmacy	0.627568942425182
anger	hortons	0.627568942425182
anger	fiver	0.627568942425182
anger	#denial	0.627568942425182
anger	threaten	0.627568942425182
anger	rating	0.627568942425182
anger	controls	0.627568942425182
anger	loading	0.627568942425182
anger	logging	0.627568942425182
anger	fags	0.625542599279949
anger	vibrating	0.625542599279949
anger	swear	0.625509119192229
anger	replies	0.624850318186189
anger	#and	0.624290250963484
anger	obvious	0.624290250963484
anger	cracked	0.623691089771203
anger	quid	0.622823975040956
anger	comfy	0.622654927622753
anger	messages	0.621548645407989
anger	limit	0.621083835390712
anger	screaming	0.62039265850167
anger	blackberry	0.620131330664413
anger	cv	0.61898519873379
anger	lid	0.61898519873379
anger	advertised	0.61898519873379
anger	aaa	0.61898519873379
anger	loooool	0.61898519873379
anger	airports	0.61898519873379
anger	discount	0.61898519873379
anger	advertise	0.61898519873379
anger	drags	0.61898519873379
anger	parody	0.61898519873379
anger	skint	0.61898519873379
anger	emailing	0.61898519873379
anger	bidding	0.61898519873379
anger	infant	0.61898519873379
anger	feminist	0.61898519873379
anger	#douche	0.61898519873379
anger	freshmen	0.61898519873379
anger	bitchy	0.61898519873379
anger	exploding	0.61898519873379
anger	advertisements	0.61898519873379
anger	grizzly	0.61898519873379
anger	uneducated	0.61898519873379
anger	lexi	0.61898519873379
anger	referees	0.61898519873379
anger	wheelchair	0.61898519873379
anger	eyelashes	0.61898519873379
anger	pals	0.61898519873379
anger	hog	0.61898519873379
anger	emblem	0.61898519873379
anger	assistance	0.61898519873379
anger	lecturing	0.61898519873379
anger	argued	0.61898519873379
anger	roundabout	0.61898519873379
anger	mar	0.61898519873379
anger	delays	0.61898519873379
anger	eyeliner	0.61898519873379
anger	mtn	0.61898519873379
anger	supermarkets	0.61898519873379
anger	freaken	0.61898519873379
anger	transcript	0.61898519873379
anger	parking	0.617014754746492
anger	debit	0.614878416781137
anger	errors	0.614165912297841
anger	destroying	0.613154278422997
anger	manages	0.613154278422997
anger	srsly	0.613154278422997
anger	#really	0.612470517712597
anger	gutted	0.612205511748412
anger	#hateschool	0.611605091436168
anger	#seriously	0.611605091436168
anger	gahh	0.611605091436168
anger	assholes	0.611605091436168
anger	smashed	0.610205511081744
anger	horns	0.608934862880289
anger	flashes	0.608934862880289
anger	refused	0.608934862880289
anger	lashes	0.608934862880289
anger	cheerios	0.608934862880289
anger	rail	0.608934862880289
anger	brakes	0.608934862880289
anger	av	0.608934862880289
anger	knuckle	0.608934862880289
anger	squeaky	0.608934862880289
anger	bitterness	0.608934862880289
anger	properly	0.607935362547205
anger	complaining	0.607711122160572
anger	#overit	0.607556502910168
anger	knocks	0.606715106141976
anger	jacked	0.606715106141976
anger	#leave	0.606715106141976
anger	#unhappy	0.606715106141976
anger	slow	0.605899959185135
anger	jade	0.60573997198377
anger	click	0.60417011294865
anger	#swerve	0.603236841765651
anger	industrial	0.603236841765651
anger	fingernail	0.603236841765651
anger	bumper	0.603236841765651
anger	#soconfused	0.603236841765651
anger	time&lt	0.603236841765651
anger	#cough	0.603236841765651
anger	#psycho	0.603236841765651
anger	#delhi	0.603236841765651
anger	puddles	0.603236841765651
anger	crunching	0.603236841765651
anger	wer	0.603236841765651
anger	motd	0.603236841765651
anger	daryl	0.603236841765651
anger	gorilla	0.603236841765651
anger	pyjamas	0.603236841765651
anger	15pm	0.603236841765651
anger	#dammit	0.603236841765651
anger	noww	0.603236841765651
anger	him/her	0.603236841765651
anger	meanie	0.603236841765651
anger	iplayer	0.603236841765651
anger	taps	0.603236841765651
anger	urghhh	0.603236841765651
anger	relying	0.603236841765651
anger	330	0.603236841765651
anger	spence	0.603236841765651
anger	retainer	0.603236841765651
anger	whopper	0.603236841765651
anger	responding	0.603236841765651
anger	hormones	0.603236841765651
anger	#arrogant	0.603236841765651
anger	lease	0.603236841765651
anger	syncing	0.603236841765651
anger	whatsapp	0.603236841765651
anger	fizzy	0.603236841765651
anger	awaken	0.603236841765651
anger	#dogs	0.603236841765651
anger	ramp	0.603236841765651
anger	accused	0.60122274239395
anger	__	0.600779234237218
anger	tag	0.600009297274785
anger	plugged	0.599567112876689
anger	3g	0.599567112876689
