joy	sci	1.12682995731676
joy	#unique	1.12682995731676
joy	#lord	1.12682995731676
joy	giggles	1.12682995731676
joy	dialogue	1.12682995731676
joy	wonderfully	1.12682995731676
joy	midst	1.12682995731676
joy	dearest	1.12682995731676
joy	listenin	1.12682995731676
joy	#breakfast	1.12682995731676
joy	frosty	1.12682995731676
joy	oct	1.12682995731676
joy	canes	1.12682995731676
joy	#payday	1.12682995731676
joy	therapeutic	1.12682995731676
joy	scripture	1.12682995731676
joy	athens	1.12682995731676
joy	flowing	1.12373876474708
joy	silence	1.12115349931195
joy	awards	1.12096483786436
joy	castle	1.12031527629556
joy	craziness	1.11846170764624
joy	exhale	1.11846170764624
joy	reindeer	1.11846170764624
joy	cheered	1.11846170764624
joy	lifted	1.11846170764624
joy	stereo	1.11846170764624
joy	jams	1.11846170764624
joy	weeping	1.11846170764624
joy	freshly	1.11846170764624
joy	volunteering	1.11846170764624
joy	dim	1.11846170764624
joy	woooo	1.11846170764624
joy	monica	1.11846170764624
joy	magical	1.1161915591117
joy	#goodmorning	1.11513391755357
joy	ironing	1.11223115789561
joy	giddy	1.11223115789561
joy	#itscrazyhow	1.11223115789561
joy	welcoming	1.11223115789561
joy	attic	1.11223115789561
joy	reflect	1.10967687809051
joy	#goodnight	1.10851137679307
joy	salvation	1.10741187145966
joy	dale	1.10741187145966
joy	#mind	1.10741187145966
joy	awesomeness	1.10741187145966
joy	#congrats	1.10741187145966
joy	snowy	1.10538962607889
joy	#movingon	1.10357309515249
joy	drained	1.10357309515249
joy	#chocolate	1.10357309515249
joy	superb	1.10357309515249
joy	#nostalgia	1.10357309515249
joy	migraine	1.10193240569503
joy	#swag	1.10044320214356
joy	adventures	1.10044320214356
joy	captain	1.09952450662649
joy	retreat	1.0990854286831
joy	#littlethings	1.09784242044351
joy	#thankgod	1.09670021586473
joy	soul	1.09640460567388
joy	#proud	1.09605829865
joy	reflecting	1.09376909505587
joy	approved	1.09214439932887
joy	bless	1.0889029054047
joy	cuddling	1.0889029054047
joy	destiny	1.08567188482325
joy	#thanksgiving	1.08567188482325
joy	spending	1.08276502022383
joy	chilling	1.07897393613912
joy	#noschool	1.06967154347681
joy	giggle	1.06967154347681
joy	bathtub	1.06967154347681
joy	sinner	1.06967154347681
joy	#harrypotter	1.06967154347681
joy	bon	1.06967154347681
joy	fills	1.06967154347681
joy	105	1.06967154347681
joy	#right	1.06967154347681
joy	#pretty	1.06967154347681
joy	#tgif	1.06967154347681
joy	encouragement	1.06967154347681
joy	festive	1.06967154347681
joy	#books	1.06967154347681
joy	delightful	1.06967154347681
joy	marie	1.06967154347681
joy	#progress	1.06967154347681
joy	ocean	1.06967154347681
joy	#mademyday	1.06967154347681
joy	paradise	1.06967154347681
joy	#priceless	1.06967154347681
joy	#desire	1.06967154347681
joy	24th	1.06967154347681
joy	donating	1.06967154347681
joy	#magic	1.06967154347681
joy	#focused	1.06967154347681
joy	sand	1.06967154347681
joy	lush	1.06967154347681
joy	twas	1.06967154347681
joy	settled	1.06967154347681
joy	trails	1.06967154347681
joy	indescribable	1.06967154347681
joy	offically	1.06967154347681
joy	#laughing	1.06967154347681
joy	beneath	1.06967154347681
joy	pond	1.06967154347681
joy	crisp	1.06967154347681
joy	#pumped	1.06967154347681
joy	#bestfriends	1.06967154347681
joy	poems	1.06967154347681
joy	negatives	1.06967154347681
joy	#friend	1.06967154347681
joy	trance	1.06967154347681
joy	peppermint	1.06967154347681
joy	gifts	1.06368350163219
joy	beautiful	1.06224081480177
joy	wind	1.05755018294446
joy	thx	1.05392318650867
joy	#thebest	1.0531422415256
joy	#friday	1.05132240480861
joy	celebrate	1.05053220326611
joy	woohoo	1.05025345761971
joy	#movies	1.04905225627407
joy	filled	1.04856258026657
joy	lord	1.04812504248488
joy	glory	1.04614104606661
joy	spectacular	1.04435373549252
joy	gentle	1.04435373549252
joy	#sohappy	1.04369605707355
joy	sunshine	1.04314478914338
joy	buble	1.04227256928869
joy	#dream	1.04227256928869
joy	#relationship	1.03981858032713
joy	fullest	1.03981858032713
joy	#workout	1.03688172065382
joy	goodies	1.03688172065382
joy	surreal	1.03688172065382
joy	tweeters	1.03330389930593
joy	dwell	1.03330389930593
joy	outlook	1.03330389930593
joy	nieces	1.03330389930593
joy	yeahhh	1.03330389930593
joy	reminiscing	1.03330389930593
joy	#quote	1.03006240538176
joy	#obama2012	1.02884954895655
joy	investment	1.02884954895655
joy	shack	1.02884954895655
joy	#yeah	1.02884954895655
joy	chores	1.02884954895655
joy	satisfaction	1.02884954895655
joy	pony	1.02884954895655
joy	#mood	1.02884954895655
joy	rehearsal	1.02884954895655
joy	louisiana	1.02884954895655
joy	warmth	1.02884954895655
joy	jammin	1.02884954895655
joy	camping	1.02884954895655
joy	livin	1.02884954895655
joy	fab	1.02711192905801
joy	wishing	1.02482097731146
joy	designing	1.02315152784192
joy	#baseball	1.02315152784192
joy	surround	1.02315152784192
joy	lighten	1.02315152784192
joy	almighty	1.02315152784192
joy	#beer	1.02315152784192
joy	#selflove	1.02315152784192
joy	#wonder	1.02315152784192
joy	finally	1.02195256679774
joy	courage	1.02019148621344
joy	#&lt	1.01966112290215
joy	chili	1.01837824908926
joy	#winterbreak	1.01560432220653
joy	appreciates	1.01560432220653
joy	welcomed	1.01560432220653
joy	recommended	1.01560432220653
joy	ryt	1.01560432220653
joy	exempt	1.01560432220653
joy	relive	1.01560432220653
joy	toasted	1.01560432220653
joy	manicure	1.01560432220653
joy	harmony	1.01560432220653
joy	dayy	1.01560432220653
joy	confirms	1.01560432220653
joy	#god	1.014101692322
joy	shiny	1.01331860692568
joy	shines	1.01083104345388
joy	coco	1.01083104345388
joy	absence	1.01083104345388
joy	wooo	1.01083104345388
joy	cuddles	1.00513302233924
joy	rey	1.00513302233924
joy	ako	1.00067867198986
joy	positive	0.999817716275892
joy	woods	0.999290746715009
joy	yessss	0.998212579494664
joy	vitamin	0.998212579494664
joy	fellowship	0.998212579494664
joy	centered	0.998212579494664
joy	yoga	0.995752553653802
joy	nathan	0.995563571323087
joy	#motivation	0.994770235303691
joy	#hardwork	0.989628835803273
joy	outdoor	0.989628835803273
joy	maya	0.989628835803273
joy	priceless	0.989628835803273
joy	#roadtrip	0.989628835803273
joy	yorkshire	0.989628835803273
joy	worship	0.986783883671041
joy	#party	0.986289934537758
joy	hubby	0.983411199192402
joy	waters	0.982660166487179
joy	references	0.978699765271082
joy	#pink	0.978699765271082
joy	rehearsals	0.978699765271082
joy	giggling	0.978699765271082
joy	#bedtime	0.974361363672484
joy	comforting	0.974361363672484
joy	blaring	0.974361363672484
joy	stars	0.974361363672484
joy	christmas	0.973006309999445
joy	#oh	0.970580640832578
joy	bath	0.969359722278962
joy	mountain	0.966639317578574
joy	endings	0.964311027818983
joy	inhale	0.964311027818983
joy	#new	0.964311027818983
joy	#amwriting	0.964311027818983
joy	bing	0.964311027818983
joy	freeway	0.964311027818983
joy	skyping	0.964311027818983
joy	#la	0.964311027818983
joy	diner	0.964311027818983
joy	#cutie	0.964311027818983
joy	pitched	0.964311027818983
joy	resolutions	0.964311027818983
joy	unto	0.964311027818983
joy	rays	0.964311027818983
joy	improvement	0.964311027818983
joy	#sweet	0.964311027818983
joy	#pop	0.964311027818983
joy	specialist	0.964311027818983
joy	frown	0.964311027818983
joy	#2012	0.964311027818983
joy	#insanity	0.964311027818983
joy	rainbow	0.959323486307944
joy	trials	0.957193560050119
joy	wherever	0.957193560050119
joy	enjoy	0.956012225004288
joy	#power	0.955261192299065
joy	woop	0.955261192299065
joy	success	0.955261192299065
joy	restored	0.951888507820425
joy	wonderland	0.951888507820425
joy	surrounding	0.949043555688194
joy	#writing	0.949043555688194
joy	chilly	0.944508400522803
joy	hehehe	0.944508400522803
joy	#nice	0.944508400522803
joy	#yummy	0.944508400522803
joy	ministry	0.939618415228611
joy	desires	0.939618415228611
joy	woo	0.937403574899058
joy	regional	0.936140150852286
joy	swings	0.936140150852286
joy	sprained	0.936140150852286
joy	flame	0.936140150852286
joy	venture	0.936140150852286
joy	emerson	0.936140150852286
joy	wisely	0.936140150852286
joy	diwali	0.936140150852286
joy	conditioning	0.931521204995992
joy	aa	0.931521204995992
joy	float	0.931521204995992
joy	#self	0.931521204995992
joy	festivities	0.931521204995992
joy	optimistic	0.931521204995992
joy	cosy	0.931521204995992
joy	#loveit	0.931521204995992
joy	#favorite	0.931521204995992
joy	restore	0.931521204995992
joy	shining	0.92990960110165
joy	#compassion	0.928592945216903
joy	tunes	0.926570699836136
joy	bonding	0.926570699836136
joy	lords	0.915520863649551
joy	backyard	0.915520863649551
joy	kingdom	0.915520863649551
joy	lotr	0.915520863649551
joy	alpha	0.915520863649551
joy	rev	0.915520863649551
joy	sm	0.915520863649551
joy	#woo	0.915520863649551
joy	scented	0.915520863649551
joy	hunny	0.915520863649551
joy	fields	0.915520863649551
joy	sana	0.915520863649551
joy	museum	0.915520863649551
joy	duper	0.915520863649551
joy	#awake	0.915520863649551
joy	fades	0.915520863649551
joy	hike	0.915520863649551
joy	#score	0.915520863649551
joy	mills	0.915520863649551
joy	encouraging	0.915520863649551
joy	#nyc	0.915520863649551
joy	#diet	0.915520863649551
joy	#best	0.915520863649551
joy	bursting	0.915520863649551
joy	vinyl	0.915520863649551
joy	privilege	0.915520863649551
joy	#thankyou	0.911201202505034
joy	jazz	0.909822842534913
joy	strength	0.906346487373509
joy	floating	0.906042119695007
joy	skies	0.906042119695007
joy	sacrifice	0.90459179311736
joy	gm	0.902617458813643
joy	#productive	0.902617458813643
joy	mommy	0.900595213432875
joy	#learning	0.899772506681412
joy	franklin	0.899772506681412
joy	brew	0.899772506681412
joy	springs	0.899772506681412
joy	anniversary	0.899772506681412
joy	pjs	0.89782128655015
joy	retail	0.895318156332031
joy	pinch	0.895318156332031
joy	supportive	0.895318156332031
joy	sweep	0.895318156332031
joy	coloring	0.895318156332031
joy	encouraged	0.895318156332031
joy	lovin	0.895318156332031
joy	aldean	0.895318156332031
joy	chillin	0.893780877013145
joy	#inlove	0.893215106135252
joy	quiet	0.893134749351088
joy	96	0.891990366239357
joy	relieved	0.891990366239357
joy	tuesdays	0.891990366239357
joy	prayer	0.890623312027824
joy	loving	0.888813044734615
joy	holidays	0.88784614149333
joy	enjoys	0.887349986682854
joy	blanket	0.886193248555031
joy	amen	0.883085587896397
joy	temporary	0.880429543838281
joy	#today	0.880429543838281
joy	surf	0.880429543838281
joy	orthodontist	0.880429543838281
joy	nephews	0.880429543838281
joy	#passion	0.8786163067141
joy	academic	0.877299650829353
joy	#motivated	0.877299650829353
joy	yum	0.877299650829353
joy	lighting	0.872961249230755
joy	undies	0.869000848014658
joy	om	0.869000848014658
joy	curtis	0.869000848014658
joy	visits	0.869000848014658
joy	solely	0.869000848014658
joy	#girlfriend	0.869000848014658
joy	essence	0.869000848014658
joy	possess	0.869000848014658
joy	#adorable	0.869000848014658
joy	#special	0.869000848014658
joy	scheduling	0.869000848014658
joy	unconditionally	0.869000848014658
joy	#make	0.869000848014658
joy	tucked	0.869000848014658
joy	weddings	0.869000848014658
joy	thrilled	0.869000848014658
joy	charleston	0.869000848014658
joy	caleb	0.869000848014658
joy	bagels	0.869000848014658
joy	knackered	0.869000848014658
joy	#boom	0.869000848014658
joy	barrier	0.869000848014658
joy	celebration	0.864227569262
joy	lit	0.863963053984701
joy	niece	0.86333511047898
joy	greater	0.860770348878142
joy	#fashion	0.85995101249474
joy	anonymous	0.85995101249474
joy	nest	0.85609744317875
joy	sobbing	0.85609744317875
joy	1000th	0.85609744317875
joy	chi	0.85609744317875
joy	tide	0.85609744317875
joy	#hopeful	0.85609744317875
joy	holiday	0.854496161811776
joy	jesus	0.854283308930077
joy	overwhelmed	0.853962970650117
joy	babysit	0.85098234251198
joy	evening	0.850042934270044
joy	heading	0.849866893428114
joy	seek	0.849430751820561
joy	#job	0.846527992162599
joy	judgment	0.846527992162599
joy	dessert	0.846527992162599
joy	bestest	0.846527992162599
joy	sally	0.846527992162599
joy	#spoiled	0.846527992162599
joy	equals	0.846527992162599
joy	banquet	0.846527992162599
joy	claus	0.846527992162599
joy	resting	0.846527992162599
joy	nephew	0.843025361611397
joy	playlist	0.842614092841463
joy	author	0.841412891495829
joy	aunts	0.839147884864977
joy	shine	0.839147884864977
joy	addition	0.839147884864977
joy	todd	0.839147884864977
joy	4pm	0.839147884864977
joy	ordinary	0.839147884864977
joy	great	0.836465580910308
joy	thank	0.836226378981366
joy	begun	0.836056692295304
joy	wrapping	0.834357456542344
joy	organic	0.833282765412579
joy	darkness	0.833282765412579
joy	coaster	0.833282765412579
joy	mourning	0.833282765412579
joy	sunny	0.831045628014222
joy	relax	0.82890639081278
joy	brings	0.827397510564023
joy	believing	0.827109906305498
joy	christ	0.827109906305498
joy	#saturday	0.824549085443824
joy	waved	0.824549085443824
joy	ch	0.824549085443824
joy	separated	0.824549085443824
joy	resistance	0.824549085443824
joy	si	0.824549085443824
joy	unconditional	0.824549085443824
joy	lumineers	0.824549085443824
joy	savannah	0.824549085443824
joy	bittersweet	0.824549085443824
joy	#followback	0.824549085443824
joy	#boy	0.824549085443824
joy	lust	0.824549085443824
joy	#soproud	0.824549085443824
joy	mmm	0.822263370162968
joy	#lovehim	0.821835379572228
joy	grilled	0.821210184178309
joy	fantastic	0.820210683845226
joy	comparison	0.818357115195903
joy	strive	0.818357115195903
joy	unpacking	0.818357115195903
joy	wishes	0.818357115195903
joy	#stoked	0.818357115195903
joy	#single	0.818357115195903
joy	possibilities	0.818357115195903
joy	extraordinary	0.818357115195903
joy	element	0.818357115195903
joy	summit	0.818357115195903
joy	hugged	0.818357115195903
joy	simon	0.813738169339608
joy	thanx	0.813738169339608
joy	masters	0.813738169339608
joy	secure	0.813738169339608
joy	improved	0.810160347991724
joy	#day	0.810160347991724
joy	improve	0.810160347991724
joy	#bible	0.810160347991724
joy	afternoon	0.808752888223845
joy	serving	0.808657718107189
joy	fever	0.808191843419052
joy	ang	0.808191843419052
joy	yess	0.807307279009318
joy	mocha	0.807307279009318
joy	engagement	0.807307279009318
joy	challenge	0.806887022646755
joy	receiving	0.806087022604089
joy	trees	0.805705997642344
joy	faithful	0.804978989249727
joy	homemade	0.804978989249727
joy	grandparents	0.803968377743803
joy	freedom	0.803968377743803
joy	#disney	0.80304288022286
joy	baking	0.802192178342548
joy	matters	0.800007976527706
joy	thy	0.797737827993167
joy	calculus	0.796804556810169
joy	#time	0.796804556810169
joy	ng	0.796804556810169
joy	deeply	0.795975712999768
joy	sea	0.795234697775049
joy	moments	0.792761568006939
joy	33	0.792460770892323
joy	goodnight	0.790357720695545
joy	ke	0.781989471025028
joy	bladder	0.781989471025028
joy	surrender	0.781989471025028
joy	tonsils	0.781989471025028
joy	#snow	0.781989471025028
joy	25th	0.781989471025028
joy	#np	0.781989471025028
joy	cuppa	0.781989471025028
joy	wine	0.781989471025028
joy	organized	0.781989471025028
joy	deck	0.781989471025028
joy	caroline	0.781989471025028
joy	determine	0.781989471025028
joy	bff	0.781989471025028
joy	gahhh	0.781989471025028
joy	#longday	0.781989471025028
joy	#hair	0.781989471025028
joy	mount	0.781989471025028
joy	asthma	0.781989471025028
joy	cudi	0.781989471025028
joy	heavens	0.781989471025028
joy	painting	0.781989471025028
joy	consisted	0.781989471025028
joy	glow	0.781989471025028
joy	prettiest	0.781989471025028
joy	suns	0.781989471025028
joy	snows	0.781989471025028
joy	730	0.781989471025028
joy	spark	0.781989471025028
joy	baths	0.781989471025028
joy	#valentines	0.781989471025028
joy	revelation	0.781989471025028
joy	visitors	0.781989471025028
joy	phew	0.781989471025028
joy	piano	0.781989471025028
joy	perfect	0.777965320725303
joy	fresh	0.776192353340702
joy	#patience	0.773690668210333
joy	tub	0.773405727333637
joy	grace	0.77203914017186
joy	#cute	0.769868110492683
joy	jane	0.766485284489063
joy	successful	0.766158005808347
joy	remix	0.764289893925627
joy	10am	0.764289893925627
joy	#forgiveness	0.762941276054333
joy	bound	0.762444874952058
joy	usa	0.761786763707509
joy	mornin	0.761370183822292
joy	hectic	0.761370183822292
joy	decorate	0.761370183822292
joy	relief	0.760483265804064
joy	ourselves	0.758822411743494
joy	#future	0.758458973614834
joy	grandmas	0.757296858434656
joy	#addiction	0.757296858434656
joy	chorus	0.757296858434656
joy	mumford	0.757296858434656
joy	honors	0.757296858434656
joy	jog	0.757296858434656
joy	#bed	0.757296858434656
joy	satisfied	0.754590496836914
joy	traveling	0.754590496836914
joy	eleven	0.754590496836914
joy	tradition	0.754590496836914
joy	rain	0.753124390628856
joy	#memories	0.753001934151776
joy	nighter	0.753001934151776
joy	hugs	0.753001934151776
joy	sung	0.751217812358274
joy	beauty	0.748958945348546
joy	#with	0.746898151213758
joy	champs	0.746898151213758
joy	healed	0.746898151213758
joy	violin	0.746898151213758
joy	#ah	0.746898151213758
joy	gift	0.745084914089577
joy	08	0.741167476504773
joy	renew	0.741167476504773
joy	newly	0.741167476504773
joy	clearing	0.741167476504773
joy	#latenight	0.741167476504773
joy	knuckle	0.741167476504773
joy	village	0.741167476504773
joy	#pitchperfect	0.741167476504773
joy	albert	0.741167476504773
joy	nothings	0.741167476504773
joy	remedy	0.741167476504773
joy	jolly	0.741167476504773
joy	resolve	0.741167476504773
joy	travelling	0.741167476504773
joy	shiz	0.741167476504773
joy	throbbing	0.741167476504773
joy	darkest	0.741167476504773
joy	jury	0.741167476504773
joy	88	0.741167476504773
joy	babysitting	0.738314407522367
joy	mince	0.737537708454194
joy	adore	0.737537708454194
joy	#girl	0.737537708454194
joy	clouds	0.735032487937257
joy	simple	0.734361422035773
joy	heaven	0.734133449847393
joy	chocolates	0.733199306855596
joy	sa	0.730986916572655
joy	#nowplaying	0.730696176637477
joy	#london	0.727922249754752
joy	#good	0.727922249754752
joy	#glee	0.725900004373984
joy	begins	0.724578563811689
joy	includes	0.721364849208593
joy	boost	0.721364849208593
joy	dean	0.721364849208593
joy	lang	0.721364849208593
joy	appreciation	0.721364849208593
joy	allah	0.721364849208593
joy	#faith	0.720295902019688
joy	listening	0.719776286523455
joy	tanning	0.719188569785998
joy	reached	0.719188569785998
joy	enjoyed	0.71901467186364
joy	spread	0.718567644587532
joy	thanksgiving	0.716031503233231
joy	#night	0.716031503233231
joy	#butterflies	0.716031503233231
joy	et	0.716031503233231
joy	provides	0.712996599538077
joy	steph	0.712996599538077
joy	occasion	0.712996599538077
joy	homies	0.712996599538077
joy	cheerleading	0.712996599538077
joy	#happybirthday	0.712996599538077
joy	icecream	0.712996599538077
joy	surrounded	0.711921908408311
joy	source	0.709668809445402
joy	climbing	0.709668809445402
joy	opportunity	0.708377653681782
joy	destination	0.707881498871306
joy	adventure	0.707881498871306
joy	entry	0.707881498871306
joy	beers	0.707881498871306
joy	consists	0.706766049787441
joy	congrats	0.704115961599037
joy	tea	0.702662582995514
joy	vancouver	0.701946763351492
joy	seeds	0.701946763351492
joy	dedicate	0.701946763351492
joy	laying	0.701946763351492
joy	#easy	0.701946763351492
joy	creativity	0.701946763351492
joy	handful	0.701946763351492
joy	coma	0.701946763351492
joy	rockin	0.701946763351492
joy	quietly	0.701946763351492
joy	kindness	0.701946763351492
joy	cider	0.701946763351492
joy	333	0.701946763351492
joy	whiskey	0.701946763351492
joy	fabric	0.701946763351492
joy	donated	0.701946763351492
joy	tommorrow	0.701946763351492
joy	#happygirl	0.701946763351492
joy	#nye	0.701946763351492
joy	oatmeal	0.701946763351492
joy	smokin	0.701946763351492
joy	5k	0.701946763351492
joy	#run	0.701946763351492
joy	fam	0.700311440010761
joy	therapy	0.699924517970724
joy	led	0.698107987044326
joy	bracelet	0.696467297586866
joy	conditions	0.694978094035398
joy	supper	0.694978094035398
joy	#bittersweet	0.694978094035398
joy	reunion	0.693882203514761
joy	bright	0.693193972241897
joy	weekend	0.692899851889406
joy	lifestyle	0.692377312335341
joy	abraham	0.692377312335341
joy	#business	0.692377312335341
joy	annual	0.692377312335341
joy	exhausting	0.692377312335341
joy	vibe	0.690181921771905
joy	christians	0.686679291220703
joy	moon	0.684886640606183
joy	misery	0.682898568380797
joy	chaos	0.682898568380797
joy	jamming	0.682898568380797
joy	decorations	0.681448241803151
joy	columbus	0.680206776715086
joy	ultra	0.680206776715086
joy	drinkin	0.680206776715086
joy	drifting	0.680206776715086
joy	infinite	0.676628955367202
joy	heartbeat	0.676628955367202
joy	shifts	0.676628955367202
joy	brighten	0.676628955367202
joy	sunlight	0.676628955367202
joy	bride	0.674358806832663
joy	miracles	0.674358806832663
joy	enjoyable	0.672790179060036
joy	achieve	0.672790179060036
joy	nothin	0.672174605017821
joy	overall	0.671641413856163
joy	laughs	0.670763835914804
joy	journal	0.670763835914804
joy	greatest	0.670612607181056
joy	gorgeous	0.669872172904322
joy	music	0.665147358887221
joy	cardio	0.664206435368645
joy	excitement	0.664206435368645
joy	bruised	0.664206435368645
joy	amazingly	0.664206435368645
joy	bestie	0.664206435368645
joy	md	0.664206435368645
joy	#childhood	0.664206435368645
joy	stoned	0.664206435368645
joy	#relationships	0.664206435368645
joy	flood	0.664206435368645
joy	intent	0.664206435368645
joy	98	0.664206435368645
joy	darling	0.664206435368645
joy	prayed	0.664206435368645
joy	france	0.664206435368645
joy	pies	0.664206435368645
joy	leftover	0.664206435368645
joy	#inspired	0.664206435368645
joy	commute	0.664206435368645
joy	pan	0.664206435368645
joy	universe	0.661207932372388
joy	falling	0.661036860607366
joy	mercy	0.658929378267801
joy	warm	0.658003491244037
joy	compliments	0.657691754347451
joy	difference	0.657535296551622
joy	#lovethem	0.656826328071022
joy	sleepless	0.656301255861531
joy	feels	0.656165036493651
joy	hometown	0.654156099515143
joy	awwww	0.654156099515143
joy	nature	0.653680022381657
joy	glad	0.652136282795491
joy	warming	0.65193634277683
joy	gathering	0.65193634277683
joy	choir	0.65193634277683
joy	72	0.65193634277683
joy	mas	0.65193634277683
joy	#yolo	0.650413113236309
joy	excellent	0.649817697916545
joy	shift	0.649425040603166
joy	memories	0.648997016705116
joy	roller	0.648458078400505
joy	je	0.648458078400505
joy	symptoms	0.648458078400505
joy	sky	0.648458078400505
joy	birthdays	0.648458078400505
joy	strawberries	0.648458078400505
joy	hormones	0.648458078400505
joy	conquer	0.648458078400505
joy	heartache	0.648458078400505
joy	foam	0.648458078400505
joy	thang	0.648458078400505
joy	#ever	0.648458078400505
joy	souls	0.645857296700448
joy	snuggle	0.645857296700448
joy	showers	0.644788349511543
joy	desire	0.644205768661975
joy	soundtrack	0.642227528649869
joy	downs	0.642227528649869
joy	elizabeth	0.642227528649869
joy	sweatshirt	0.642227528649869
joy	forest	0.642227528649869
joy	unhappy	0.640338953962001
joy	#of	0.640338953962001
joy	onesie	0.638888627384355
joy	nutella	0.638888627384355
joy	7am	0.638095291364959
joy	ko	0.637739862180481
joy	winding	0.63680746118053
joy	monitor	0.63680746118053
joy	handing	0.63680746118053
joy	visiting	0.635385996833153
joy	june	0.635007280676382
joy	polar	0.634353472218963
joy	pumpkin	0.630949213612162
joy	sweet	0.629335797465363
joy	photographer	0.62783879119777
joy	dipped	0.62783879119777
joy	admission	0.62783879119777
joy	struggles	0.62783879119777
joy	pero	0.62783879119777
joy	#2012taughtme	0.62783879119777
joy	consecutive	0.62783879119777
joy	berlin	0.62783879119777
joy	#determined	0.62783879119777
joy	delta	0.62783879119777
joy	manner	0.62783879119777
joy	trek	0.62783879119777
joy	earl	0.62783879119777
joy	decorated	0.62783879119777
joy	#classic	0.62783879119777
joy	edition	0.62783879119777
joy	po	0.62783879119777
joy	54	0.62783879119777
joy	ceases	0.62783879119777
joy	delicious	0.624985722215363
joy	wrapped	0.622359325433144
joy	bells	0.622359325433144
joy	maker	0.622359325433144
joy	cloud	0.621646820949849
joy	love	0.621442705431943
joy	garlic	0.620721323428906
joy	esteem	0.620721323428906
joy	day	0.619081577941178
joy	#hyper	0.617686419733752
joy	payday	0.617686419733752
joy	maine	0.617686419733752
joy	22nd	0.617686419733752
joy	sparkly	0.617686419733752
joy	sucha	0.617686419733752
joy	thankyou	0.617686419733752
joy	maryland	0.614935386361862
joy	cheesecake	0.614935386361862
joy	awesome	0.613697361148466
joy	chosen	0.610139214098369
joy	regrets	0.610139214098369
joy	fairy	0.610139214098369
joy	bae	0.610139214098369
joy	earliest	0.610139214098369
joy	endless	0.610139214098369
joy	dreadful	0.610139214098369
joy	#world	0.610139214098369
joy	vocal	0.610139214098369
joy	truly	0.609743566219815
joy	genuine	0.607048021528696
joy	meanwhile	0.604308293787576
joy	#red	0.604308293787576
joy	workouts	0.604308293787576
joy	diving	0.604308293787576
joy	sunglasses	0.604308293787576
joy	dd	0.604308293787576
joy	pup	0.604308293787576
joy	thus	0.602648542369211
joy	garden	0.601105729000701
joy	sorting	0.599667914231073
joy	creation	0.599667914231073
joy	rising	0.599667914231073
joy	#thoughts	0.599667914231073
joy	carried	0.599667914231073
joy	vacation	0.598985087301163
joy	lighter	0.595887191391167
joy	potatoes	0.595887191391167
joy	hawaii	0.595887191391167
joy	laugh	0.594368780369331
joy	empire	0.5927474713865
joy	funk	0.5927474713865
joy	belong	0.5927474713865
joy	extended	0.5927474713865
joy	ultrasound	0.5927474713865
joy	feast	0.5927474713865
joy	floyd	0.5927474713865
joy	mixture	0.5927474713865
joy	bubbles	0.5927474713865
joy	oxygen	0.5927474713865
joy	physio	0.5927474713865
joy	temptation	0.5927474713865
joy	#arsenal	0.5927474713865
joy	#excited	0.592323939975315
joy	parade	0.590098463214923
joy	couch	0.590098463214923
joy	life	0.589348545782066
joy	stoked	0.589305127195527
joy	danced	0.58783345658407
joy	stretching	0.58783345658407
joy	#understanding	0.58783345658407
joy	workshop	0.58783345658407
joy	smartest	0.58783345658407
joy	49	0.58783345658407
joy	developing	0.58783345658407
joy	fluffy	0.58783345658407
joy	scout	0.58783345658407
joy	sunday	0.587467402037856
joy	ol	0.586497451041328
joy	#socute	0.584163727695108
joy	best	0.582686764832302
joy	amazing	0.581921802777677
joy	quizzes	0.581318775562877
joy	cupboard	0.581318775562877
joy	guidance	0.581318775562877
joy	continually	0.581318775562877
joy	discovering	0.581318775562877
joy	#epic	0.579048627028338
joy	oprah	0.579048627028338
joy	elf	0.578390515783789
joy	rainy	0.57826400556792
joy	cabin	0.577195058379015
joy	attending	0.577195058379015
joy	lights	0.575653038027199
joy	trips	0.574350106246784
joy	accepting	0.573771569927494
joy	spend	0.573498196497689
joy	bucket	0.573234657162918
joy	household	0.573234657162918
joy	speakers	0.573234657162918
joy	bipolar	0.572268940042959
joy	journey	0.567214169381335
joy	tree	0.566943129943438
joy	laughed	0.566280898198336
joy	emotions	0.565929774599223
joy	en	0.564265987180158
joy	needed	0.564076969128371
joy	begin	0.56128792336637
joy	settling	0.558845919710818
joy	share	0.558845919710818
joy	blogs	0.558845919710818
joy	dunkin	0.558845919710818
joy	eggnog	0.558845919710818
joy	burden	0.558845919710818
joy	choosing	0.558845919710818
joy	#hype	0.558845919710818
joy	#focus	0.558845919710818
joy	cape	0.558845919710818
joy	bonfire	0.558845919710818
joy	barn	0.558845919710818
joy	#basketball	0.558845919710818
joy	worries	0.558845919710818
joy	#passion2013	0.558845919710818
joy	mushrooms	0.558845919710818
joy	creek	0.558845919710818
joy	tore	0.558845919710818
joy	chapel	0.558845919710818
joy	rely	0.558845919710818
joy	coldplay	0.558845919710818
joy	marley	0.558845919710818
joy	gods	0.558845919710818
joy	curve	0.558845919710818
joy	rink	0.558845919710818
joy	depends	0.558845919710818
joy	gingerbread	0.558845919710818
joy	smiley	0.558845919710818
joy	carrot	0.558845919710818
joy	mt	0.558845919710818
joy	connecting	0.558845919710818
joy	pose	0.558845919710818
joy	values	0.558845919710818
joy	sanity	0.558845919710818
joy	sermon	0.558845919710818
joy	globe	0.558845919710818
